Order_ID,Customer_ID,Product_SKU,Store_Location,Sales_Channel,Product_Category,Units_Sold,Unit_Price,Total_Sale,Transaction_Date
TXN00778,CUST0138,PROD019,STOREC,Online,Clothing,3,38.83,116.49,2024-01-02 17:00:00
TXN00779,CUST0111,PROD002,STOREE,In-Store,Clothing,4,68.4,273.6,2024-02-29 09:00:00
TXN00780,CUST0111,PROD006,STORED,In-Store,Sports,3,32.61,97.83,2024-02-09 13:00:00
TXN00781,CUST0017,PROD008,STOREA,Online,Electronics,4,46.99,187.96,2024-03-11 13:00:00
TXN00782,CUST0054,PROD020,STOREB,In-Store,Beauty,2,51.63,103.26,2024-01-11 16:00:00
TXN00783,CUST0039,PROD043,STOREC,In-Store,Sports,3,38.33,114.99,2024-02-03 20:00:00
TXN00784,CUST0127,PROD017,STOREA,In-Store,Beauty,2,29.38,58.76,2024-03-17 13:00:00
TXN00785,CUST0186,PROD021,STOREE,Online,Home,1,28.85,28.85,2024-01-20 17:00:00
TXN00786,CUST0046,PROD008,STOREB,In-Store,Electronics,3,65.63,196.89,2024-03-29 19:00:00
TXN00787,CUST0190,PROD036,STOREE,Online,Electronics,4,55.45,221.8,2024-01-30 20:00:00
TXN00788,CUST0035,PROD013,STORED,In-Store,Home,3,32.53,97.59,2024-03-15 16:00:00
TXN00789,CUST0058,PROD029,STOREC,Online,Home,3,43.68,131.04,2024-03-02 18:00:00
TXN00790,CUST0098,PROD045,STOREE,In-Store,Beauty,1,20.01,20.01,2024-01-28 20:00:00
TXN00791,CUST0155,PROD015,STOREA,In-Store,Beauty,1,42.27,42.27,2024-03-12 19:00:00
TXN00792,CUST0153,PROD013,STOREE,In-Store,Sports,4,59.16,236.64,2024-02-16 15:00:00
TXN00793,CUST0071,PROD038,STOREC,In-Store,Sports,3,29.56,88.68,2024-01-08 09:00:00
TXN00794,CUST0052,PROD027,STOREA,In-Store,Clothing,4,46.35,185.4,2024-01-23 20:00:00
TXN00795,CUST0106,PROD049,STOREC,In-Store,Clothing,4,17.57,70.28,2024-03-20 11:00:00
TXN00796,CUST0120,PROD008,STOREE,Online,Beauty,2,34.61,69.22,2024-03-19 17:00:00
TXN00797,CUST0167,PROD042,STORED,In-Store,Clothing,3,34.72,104.16,2024-02-12 12:00:00
TXN00798,CUST0163,PROD034,STOREA,Online,Clothing,4,31.89,127.56,2024-03-26 19:00:00
TXN00799,CUST0138,PROD012,STOREE,In-Store,Home,4,68.64,274.56,2024-01-09 18:00:00
TXN00800,CUST0187,PROD029,STOREC,In-Store,Sports,2,18.62,37.24,2024-03-11 18:00:00
TXN00801,CUST0113,PROD023,STOREA,In-Store,Home,2,35.64,71.28,2024-02-13 20:00:00
TXN00802,CUST0158,PROD017,STOREC,Online,Beauty,4,47.92,191.68,2024-02-28 09:00:00
TXN00803,CUST0191,PROD023,STOREB,In-Store,Home,1,33.61,33.61,2024-02-03 12:00:00
TXN00804,CUST0101,PROD017,STORED,Online,Home,3,117.63,352.89,2024-01-06 16:00:00
TXN00805,CUST0146,PROD048,STOREC,In-Store,Electronics,1,39.82,39.82,2024-01-10 15:00:00
TXN00806,CUST0110,PROD001,STOREA,In-Store,Sports,4,41.32,165.28,2024-03-21 15:00:00
TXN00807,CUST0199,PROD024,STOREC,Online,Home,3,45.18,135.54,2024-02-26 15:00:00
TXN00808,CUST0083,PROD042,STOREE,Online,Electronics,4,55.02,220.08,2024-01-15 17:00:00
TXN00809,CUST0075,PROD034,STORED,Online,Clothing,1,71.57,71.57,2024-03-17 13:00:00
TXN00810,CUST0081,PROD021,STORED,In-Store,Sports,1,69.16,69.16,2024-03-01 18:00:00
TXN00811,CUST0071,PROD039,STOREC,In-Store,Sports,3,49.39,148.17,2024-01-19 12:00:00
TXN00812,CUST0186,PROD006,STOREA,In-Store,Sports,4,56.03,224.12,2024-03-05 11:00:00
TXN00813,CUST0006,PROD018,STOREB,In-Store,Electronics,1,47.02,47.02,2024-03-24 09:00:00
TXN00814,CUST0052,PROD003,STOREB,Online,Home,1,28.35,28.35,2024-01-05 12:00:00
TXN00815,CUST0164,PROD006,STORED,Online,Sports,3,35.7,107.1,2024-02-24 15:00:00
TXN00816,CUST0161,PROD014,STORED,In-Store,Beauty,1,72.94,72.94,2024-03-06 14:00:00
TXN00817,CUST0124,PROD010,STOREB,In-Store,Electronics,3,15.89,47.67,2024-01-05 18:00:00
TXN00818,CUST0077,PROD027,STOREA,In-Store,Home,3,39.49,118.47,2024-03-03 20:00:00
TXN00819,CUST0156,PROD044,STOREE,In-Store,Electronics,1,119.32,119.32,2024-03-24 19:00:00
TXN00820,CUST0185,PROD034,STOREB,Online,Beauty,2,50.47,100.94,2024-01-27 18:00:00
TXN00821,CUST0037,PROD006,STOREA,Online,Electronics,4,52.12,208.48,2024-03-19 18:00:00
TXN00822,CUST0200,PROD024,STOREE,In-Store,Home,2,39.18,78.36,2024-02-08 15:00:00
TXN00823,CUST0139,PROD036,STORED,In-Store,Sports,2,42.82,85.64,2024-02-25 16:00:00
TXN00824,CUST0128,PROD031,STOREE,Online,Beauty,2,64.84,129.68,2024-03-07 16:00:00
TXN00825,CUST0063,PROD011,STOREE,In-Store,Clothing,2,62.28,124.56,2024-02-19 10:00:00
TXN00826,CUST0071,PROD015,STOREB,In-Store,Electronics,4,100.42,401.68,2024-03-11 14:00:00
TXN00827,CUST0094,PROD042,STOREE,Online,Clothing,4,20.34,81.36,2024-01-02 13:00:00
TXN00828,CUST0148,PROD023,STOREE,In-Store,Beauty,2,80.64,161.28,2024-01-24 12:00:00
TXN00829,CUST0197,PROD011,STORED,Online,Sports,4,37.29,149.16,2024-01-24 14:00:00
TXN00830,CUST0026,PROD002,STOREA,Online,Home,3,75.08,225.24,2024-02-08 18:00:00
TXN00831,CUST0156,PROD029,STOREC,Online,Clothing,3,26.81,80.43,2024-03-16 18:00:00
TXN00832,CUST0094,PROD032,STOREB,In-Store,Home,1,75.31,75.31,2024-01-30 16:00:00
TXN00833,CUST0199,PROD027,STOREA,In-Store,Electronics,1,36.23,36.23,2024-02-22 11:00:00
TXN00834,CUST0100,PROD040,STOREE,Online,Electronics,4,67.76,271.04,2024-03-13 14:00:00
TXN00835,CUST0048,PROD047,STOREE,In-Store,Home,1,59.68,59.68,2024-02-06 09:00:00
TXN00836,CUST0192,PROD026,STOREE,In-Store,Clothing,2,43.18,86.36,2024-03-14 16:00:00
TXN00837,CUST0132,PROD037,STORED,In-Store,Sports,2,46.48,92.96,2024-03-28 10:00:00
TXN00838,CUST0176,PROD033,STOREB,Online,Beauty,3,45.14,135.42,2024-03-25 17:00:00
TXN00839,CUST0188,PROD047,STOREC,In-Store,Electronics,2,75.63,151.26,2024-02-10 15:00:00
TXN00840,CUST0071,PROD023,STORED,In-Store,Electronics,2,28.14,56.28,2024-03-10 13:00:00
TXN00841,CUST0031,PROD034,STOREA,In-Store,Clothing,2,28.59,57.18,2024-03-19 16:00:00
TXN00842,CUST0154,PROD036,STOREE,In-Store,Beauty,4,38.0,152.0,2024-03-22 18:00:00
TXN00843,CUST0106,PROD039,STOREB,In-Store,Sports,1,55.46,55.46,2024-02-29 12:00:00
TXN00844,CUST0138,PROD023,STOREA,In-Store,Electronics,2,18.32,36.64,2024-03-17 09:00:00
TXN00845,CUST0133,PROD016,STOREA,Online,Sports,3,29.29,87.87,2024-01-13 19:00:00
TXN00846,CUST0028,PROD042,STOREC,In-Store,Electronics,3,24.14,72.42,2024-01-17 19:00:00
TXN00847,CUST0020,PROD048,STOREA,In-Store,Electronics,4,52.48,209.92,2024-01-25 11:00:00
TXN00848,CUST0009,PROD022,STORED,In-Store,Home,2,36.23,72.46,2024-03-16 09:00:00
TXN00849,CUST0072,PROD048,STOREB,Online,Sports,4,59.3,237.2,2024-02-15 13:00:00
TXN00850,CUST0114,PROD019,STOREC,In-Store,Home,4,94.46,377.84,2024-01-26 17:00:00
TXN00851,CUST0110,PROD031,STOREB,In-Store,Sports,1,90.78,90.78,2024-03-08 18:00:00
TXN00852,CUST0111,PROD048,STOREA,In-Store,Home,1,47.11,47.11,2024-01-25 16:00:00
TXN00853,CUST0075,PROD007,STOREB,Online,Electronics,3,28.5,85.5,2024-02-11 17:00:00
TXN00854,CUST0023,PROD047,STOREE,In-Store,Clothing,4,37.27,149.08,2024-01-31 13:00:00
TXN00855,CUST0160,PROD034,STOREC,In-Store,Clothing,2,33.3,66.6,2024-02-09 18:00:00
TXN00856,CUST0156,PROD037,STOREA,Online,Clothing,3,76.44,229.32,2024-01-14 14:00:00
TXN00857,CUST0140,PROD045,STOREA,Online,Clothing,3,49.23,147.69,2024-03-07 10:00:00
TXN00858,CUST0020,PROD047,STOREB,In-Store,Clothing,4,21.74,86.96,2024-01-08 11:00:00
TXN00859,CUST0195,PROD044,STOREA,Online,Home,1,38.14,38.14,2024-01-21 20:00:00
TXN00860,CUST0165,PROD032,STOREC,In-Store,Sports,3,82.91,248.73,2024-02-13 16:00:00
TXN00861,CUST0102,PROD047,STORED,In-Store,Home,1,34.06,34.06,2024-03-08 19:00:00
TXN00862,CUST0125,PROD009,STORED,In-Store,Sports,4,22.35,89.4,2024-02-27 11:00:00
TXN00863,CUST0088,PROD019,STOREA,In-Store,Clothing,4,74.27,297.08,2024-01-10 14:00:00
TXN00864,CUST0058,PROD009,STOREA,In-Store,Beauty,3,87.66,262.98,2024-01-13 19:00:00
TXN00865,CUST0047,PROD048,STOREB,Online,Home,4,55.41,221.64,2024-01-12 12:00:00
TXN00866,CUST0016,PROD014,STOREC,In-Store,Home,1,64.69,64.69,2024-01-23 09:00:00
TXN00867,CUST0045,PROD015,STORED,Online,Electronics,2,30.82,61.64,2024-02-21 14:00:00
TXN00868,CUST0088,PROD019,STOREB,In-Store,Electronics,4,36.27,145.08,2024-03-13 10:00:00
TXN00869,CUST0057,PROD023,STOREE,In-Store,Electronics,4,41.93,167.72,2024-03-22 17:00:00
TXN00870,CUST0082,PROD003,STOREB,In-Store,Electronics,3,43.67,131.01,2024-03-15 09:00:00
TXN00871,CUST0133,PROD007,STOREC,In-Store,Sports,3,32.34,97.02,2024-02-10 15:00:00
TXN00872,CUST0154,PROD002,STOREC,In-Store,Electronics,1,33.78,33.78,2024-02-20 12:00:00
TXN00873,CUST0038,PROD036,STOREA,In-Store,Home,1,31.6,31.6,2024-02-13 12:00:00
TXN00874,CUST0161,PROD024,STORED,Online,Electronics,2,90.9,181.8,2024-03-15 20:00:00
TXN00875,CUST0190,PROD018,STORED,Online,Beauty,1,36.83,36.83,2024-02-19 17:00:00
TXN00876,CUST0099,PROD032,STOREA,In-Store,Electronics,1,81.64,81.64,2024-03-09 13:00:00
TXN00877,CUST0105,PROD035,STOREC,In-Store,Clothing,4,34.43,137.72,2024-02-27 17:00:00
TXN00878,CUST0144,PROD015,STOREB,Online,Sports,4,64.73,258.92,2024-01-15 11:00:00
TXN00879,CUST0072,PROD034,STOREB,Online,Home,3,28.54,85.62,2024-03-03 13:00:00
TXN00880,CUST0106,PROD029,STOREA,Online,Electronics,1,15.87,15.87,2024-03-27 12:00:00
TXN00881,CUST0013,PROD002,STORED,Online,Sports,4,17.48,69.92,2024-01-27 20:00:00
TXN00882,CUST0073,PROD028,STOREA,Online,Beauty,2,51.15,102.3,2024-03-22 14:00:00
TXN00883,CUST0070,PROD040,STORED,Online,Beauty,3,21.91,65.73,2024-02-27 17:00:00
TXN00884,CUST0010,PROD010,STOREE,In-Store,Sports,3,63.13,189.39,2024-02-12 13:00:00
TXN00885,CUST0052,PROD037,STORED,In-Store,Electronics,3,62.41,187.23,2024-03-01 16:00:00
TXN00886,CUST0044,PROD022,STOREC,In-Store,Electronics,4,96.17,384.68,2024-02-26 10:00:00
TXN00887,CUST0107,PROD018,STOREB,In-Store,Clothing,3,54.11,162.33,2024-01-13 18:00:00
TXN00888,CUST0131,PROD035,STOREA,In-Store,Beauty,2,70.41,140.82,2024-02-04 16:00:00
TXN00889,CUST0096,PROD006,STOREE,Online,Beauty,3,40.1,120.3,2024-01-15 14:00:00
TXN00890,CUST0073,PROD037,STORED,In-Store,Clothing,2,59.4,118.8,2024-02-20 17:00:00
TXN00891,CUST0123,PROD006,STORED,Online,Sports,1,36.43,36.43,2024-03-23 16:00:00
TXN00892,CUST0026,PROD045,STORED,In-Store,Clothing,4,73.57,294.28,2024-01-29 09:00:00
TXN00893,CUST0068,PROD044,STOREE,In-Store,Sports,4,18.38,73.52,2024-01-26 16:00:00
TXN00894,CUST0099,PROD027,STOREA,In-Store,Electronics,1,81.82,81.82,2024-01-03 15:00:00
TXN00895,CUST0196,PROD041,STOREE,In-Store,Clothing,3,28.99,86.97,2024-03-18 09:00:00
TXN00896,CUST0169,PROD019,STOREE,Online,Home,3,39.67,119.01,2024-03-28 10:00:00
TXN00897,CUST0023,PROD048,STOREE,In-Store,Electronics,4,56.89,227.56,2024-03-30 14:00:00
TXN00898,CUST0092,PROD024,STOREE,In-Store,Beauty,1,47.66,47.66,2024-01-18 19:00:00
TXN00899,CUST0161,PROD029,STORED,Online,Home,3,28.56,85.68,2024-01-14 18:00:00
TXN00900,CUST0143,PROD002,STORED,In-Store,Home,1,39.27,39.27,2024-02-08 18:00:00
TXN00901,CUST0065,PROD004,STOREE,In-Store,Home,2,50.88,101.76,2024-03-21 12:00:00
TXN00902,CUST0056,PROD047,STOREB,In-Store,Sports,1,61.74,61.74,2024-03-10 09:00:00
TXN00903,CUST0118,PROD006,STOREE,In-Store,Sports,3,45.15,135.45,2024-03-09 18:00:00
TXN00904,CUST0036,PROD032,STOREB,Online,Clothing,4,34.62,138.48,2024-03-21 13:00:00
TXN00905,CUST0060,PROD013,STOREA,In-Store,Electronics,2,48.3,96.6,2024-02-26 09:00:00
TXN00906,CUST0048,PROD008,STOREA,In-Store,Electronics,4,72.79,291.16,2024-01-06 17:00:00
TXN00907,CUST0193,PROD025,STOREA,Online,Clothing,3,45.7,137.1,2024-01-02 17:00:00
TXN00908,CUST0184,PROD017,STORED,Online,Sports,1,24.78,24.78,2024-02-29 12:00:00
TXN00909,CUST0178,PROD003,STOREC,Online,Beauty,1,16.43,16.43,2024-01-24 14:00:00
TXN00910,CUST0080,PROD030,STOREB,In-Store,Electronics,2,52.45,104.9,2024-03-29 20:00:00
TXN00911,CUST0061,PROD015,STOREC,Online,Clothing,1,31.68,31.68,2024-02-01 17:00:00
TXN00912,CUST0181,PROD046,STOREE,Online,Beauty,3,60.9,182.7,2024-03-29 19:00:00
TXN00913,CUST0112,PROD020,STORED,In-Store,Electronics,1,88.12,88.12,2024-01-27 13:00:00
TXN00914,CUST0046,PROD049,STOREC,In-Store,Sports,2,72.99,145.98,2024-01-19 18:00:00
TXN00915,CUST0081,PROD045,STOREB,Online,Clothing,3,38.35,115.05,2024-02-06 10:00:00
TXN00916,CUST0145,PROD040,STOREE,In-Store,Sports,3,98.02,294.06,2024-01-16 19:00:00
TXN00917,CUST0002,PROD042,STORED,Online,Clothing,1,11.35,11.35,2024-01-09 11:00:00
TXN00918,CUST0054,PROD040,STOREB,In-Store,Clothing,2,63.06,126.12,2024-01-31 09:00:00
TXN00919,CUST0080,PROD011,STOREA,In-Store,Sports,4,50.22,200.88,2024-03-20 11:00:00
TXN00920,CUST0081,PROD026,STOREC,Online,Clothing,1,82.71,82.71,2024-01-23 14:00:00
TXN00921,CUST0118,PROD005,STOREC,Online,Beauty,3,21.74,65.22,2024-03-16 09:00:00
TXN00922,CUST0021,PROD019,STOREE,In-Store,Home,4,99.69,398.76,2024-02-13 18:00:00
TXN00923,CUST0064,PROD040,STOREE,Online,Beauty,1,50.62,50.62,2024-03-07 18:00:00
TXN00924,CUST0175,PROD042,STOREB,Online,Sports,2,25.92,51.84,2024-01-01 11:00:00
TXN00925,CUST0067,PROD037,STOREC,Online,Electronics,4,54.28,217.12,2024-01-14 10:00:00
TXN00926,CUST0161,PROD022,STOREC,In-Store,Electronics,3,29.86,89.58,2024-02-12 13:00:00
TXN00927,CUST0026,PROD041,STOREB,Online,Home,1,40.96,40.96,2024-03-01 14:00:00
TXN00928,CUST0147,PROD046,STOREA,In-Store,Electronics,1,36.04,36.04,2024-02-13 09:00:00
TXN00929,CUST0077,PROD038,STOREA,In-Store,Home,2,27.04,54.08,2024-01-31 17:00:00
TXN00930,CUST0112,PROD046,STOREA,In-Store,Clothing,4,72.47,289.88,2024-03-17 11:00:00
TXN00931,CUST0187,PROD050,STORED,Online,Beauty,3,10.3,30.9,2024-03-09 16:00:00
TXN00932,CUST0067,PROD007,STOREE,In-Store,Beauty,2,44.58,89.16,2024-02-22 15:00:00
TXN00933,CUST0097,PROD005,STOREA,Online,Beauty,4,50.28,201.12,2024-01-04 15:00:00
TXN00934,CUST0054,PROD026,STOREA,In-Store,Beauty,4,27.27,109.08,2024-03-30 15:00:00
TXN00935,CUST0082,PROD031,STORED,In-Store,Electronics,2,33.67,67.34,2024-02-20 16:00:00
TXN00936,CUST0078,PROD003,STOREB,In-Store,Electronics,1,74.16,74.16,2024-01-21 11:00:00
TXN00937,CUST0089,PROD047,STOREC,In-Store,Sports,3,58.14,174.42,2024-01-25 17:00:00
TXN00938,CUST0002,PROD019,STORED,In-Store,Clothing,1,37.44,37.44,2024-03-29 14:00:00
TXN00939,CUST0196,PROD030,STORED,In-Store,Home,2,95.06,190.12,2024-02-06 17:00:00
TXN00940,CUST0155,PROD045,STORED,In-Store,Clothing,4,28.61,114.44,2024-02-06 15:00:00
TXN00941,CUST0033,PROD031,STOREE,In-Store,Electronics,2,37.7,75.4,2024-02-25 09:00:00
TXN00942,CUST0010,PROD016,STORED,In-Store,Sports,3,52.41,157.23,2024-02-21 09:00:00
TXN00943,CUST0019,PROD021,STOREA,In-Store,Home,1,11.68,11.68,2024-02-02 09:00:00
TXN00944,CUST0006,PROD041,STOREE,In-Store,Clothing,1,42.06,42.06,2024-03-23 14:00:00
TXN00945,CUST0189,PROD008,STOREC,Online,Clothing,1,29.73,29.73,2024-02-02 10:00:00
TXN00946,CUST0125,PROD039,STOREA,Online,Home,1,35.85,35.85,2024-03-29 14:00:00
TXN00947,CUST0150,PROD016,STORED,In-Store,Beauty,1,60.17,60.17,2024-01-03 11:00:00
TXN00948,CUST0033,PROD022,STOREB,In-Store,Electronics,1,28.09,28.09,2024-01-29 15:00:00
TXN00949,CUST0091,PROD036,STOREE,In-Store,Clothing,2,44.31,88.62,2024-01-23 19:00:00
TXN00950,CUST0054,PROD010,STOREA,In-Store,Electronics,2,40.65,81.3,2024-03-01 14:00:00
TXN00951,CUST0118,PROD036,STOREA,In-Store,Clothing,4,66.72,266.88,2024-03-17 17:00:00
TXN00952,CUST0123,PROD007,STOREE,Online,Electronics,2,66.64,133.28,2024-03-20 13:00:00
TXN00953,CUST0066,PROD010,STOREE,In-Store,Sports,4,71.66,286.64,2024-02-05 18:00:00
TXN00954,CUST0010,PROD031,STOREA,In-Store,Sports,1,50.2,50.2,2024-01-03 11:00:00
TXN00955,CUST0199,PROD036,STOREC,In-Store,Home,1,17.88,17.88,2024-02-29 14:00:00
TXN00956,CUST0040,PROD001,STOREE,Online,Electronics,3,46.54,139.62,2024-02-05 19:00:00
TXN00957,CUST0143,PROD033,STOREA,In-Store,Sports,2,40.75,81.5,2024-01-05 13:00:00
TXN00958,CUST0078,PROD027,STORED,In-Store,Home,3,57.92,173.76,2024-03-23 17:00:00
TXN00959,CUST0053,PROD013,STORED,Online,Clothing,4,31.54,126.16,2024-02-20 10:00:00
TXN00960,CUST0124,PROD019,STOREA,Online,Sports,2,56.66,113.32,2024-02-17 15:00:00
TXN00961,CUST0075,PROD017,STOREC,In-Store,Beauty,3,51.88,155.64,2024-02-28 11:00:00
TXN00962,CUST0028,PROD008,STORED,Online,Clothing,3,32.81,98.43,2024-02-01 10:00:00
TXN00963,CUST0169,PROD002,STOREA,Online,Sports,2,81.29,162.58,2024-02-07 09:00:00
TXN00964,CUST0170,PROD046,STOREA,In-Store,Clothing,4,41.94,167.76,2024-02-17 16:00:00
TXN00965,CUST0013,PROD043,STORED,In-Store,Electronics,2,31.16,62.32,2024-02-16 15:00:00
TXN00966,CUST0062,PROD029,STOREA,Online,Sports,2,21.76,43.52,2024-03-14 11:00:00
TXN00967,CUST0101,PROD007,STOREC,In-Store,Clothing,2,22.32,44.64,2024-02-16 16:00:00
TXN00968,CUST0007,PROD046,STOREC,In-Store,Sports,1,68.48,68.48,2024-01-19 20:00:00
TXN00969,CUST0033,PROD004,STOREB,In-Store,Beauty,1,36.88,36.88,2024-01-16 16:00:00
TXN00970,CUST0197,PROD041,STOREB,In-Store,Beauty,1,34.59,34.59,2024-01-30 10:00:00
TXN00971,CUST0044,PROD027,STOREC,Online,Electronics,3,43.32,129.96,2024-02-28 20:00:00
TXN00972,CUST0130,PROD033,STOREE,Online,Clothing,1,29.51,29.51,2024-03-11 18:00:00
TXN00973,CUST0054,PROD035,STORED,In-Store,Sports,4,30.06,120.24,2024-01-04 14:00:00
TXN00974,CUST0166,PROD047,STOREA,Online,Electronics,2,49.59,99.18,2024-03-02 11:00:00
TXN00975,CUST0013,PROD035,STOREC,In-Store,Sports,4,58.01,232.04,2024-02-14 12:00:00
TXN00976,CUST0169,PROD030,STOREB,In-Store,Beauty,4,39.29,157.16,2024-02-06 10:00:00
TXN00977,CUST0112,PROD013,STOREA,In-Store,Clothing,3,21.5,64.5,2024-03-14 10:00:00
TXN00978,CUST0146,PROD004,STOREA,Online,Home,3,72.42,217.26,2024-01-03 09:00:00
TXN00979,CUST0194,PROD015,STOREE,In-Store,Beauty,2,38.56,77.12,2024-01-11 18:00:00
TXN00980,CUST0017,PROD024,STORED,In-Store,Sports,2,49.51,99.02,2024-03-19 19:00:00
TXN00981,CUST0146,PROD047,STOREE,In-Store,Electronics,1,39.47,39.47,2024-02-04 20:00:00
TXN00982,CUST0103,PROD038,STOREA,In-Store,Sports,4,42.76,171.04,2024-02-20 11:00:00
TXN00983,CUST0055,PROD023,STOREE,In-Store,Electronics,3,26.47,79.41,2024-02-16 19:00:00
TXN00984,CUST0184,PROD038,STOREC,In-Store,Electronics,3,27.86,83.58,2024-03-13 18:00:00
TXN00985,CUST0087,PROD045,STOREC,In-Store,Electronics,3,30.56,91.68,2024-02-20 09:00:00
TXN00986,CUST0036,PROD003,STOREA,Online,Sports,3,59.9,179.7,2024-03-24 12:00:00
TXN00987,CUST0197,PROD023,STOREE,In-Store,Electronics,3,40.27,120.81,2024-03-19 16:00:00
TXN00988,CUST0151,PROD048,STOREB,In-Store,Electronics,1,31.28,31.28,2024-02-25 20:00:00
TXN00989,CUST0173,PROD030,STORED,In-Store,Home,1,27.85,27.85,2024-02-07 11:00:00
TXN00990,CUST0102,PROD016,STOREB,In-Store,Home,2,37.03,74.06,2024-01-24 12:00:00
TXN00991,CUST0167,PROD004,STOREE,Online,Sports,2,45.01,90.02,2024-02-22 11:00:00
TXN00992,CUST0122,PROD043,STOREE,In-Store,Electronics,1,37.49,37.49,2024-03-17 14:00:00
TXN00993,CUST0127,PROD005,STOREE,In-Store,Home,4,42.96,171.84,2024-02-04 14:00:00
TXN00994,CUST0008,PROD029,STOREA,In-Store,Sports,4,15.91,63.64,2024-02-19 17:00:00
TXN00995,CUST0194,PROD034,STOREC,Online,Beauty,3,70.6,211.8,2024-01-26 16:00:00
TXN00996,CUST0023,PROD048,STORED,Online,Home,2,75.51,151.02,2024-01-04 09:00:00
TXN00997,CUST0141,PROD036,STOREC,In-Store,Clothing,2,31.14,62.28,2024-03-14 15:00:00
TXN00998,CUST0131,PROD032,STORED,In-Store,Electronics,4,112.31,449.24,2024-02-03 13:00:00
TXN00999,CUST0084,PROD008,STOREC,In-Store,Clothing,3,37.73,113.19,2024-01-03 10:00:00
TXN01000,CUST0088,PROD047,STOREB,In-Store,Electronics,1,40.71,40.71,2024-01-26 11:00:00
